,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
248,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,,Tier 3,Grocery Store,308.16782
249,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,,Tier 2,Supermarket Type1,3699.358
250,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,,Tier 2,Supermarket Type1,3796.4854
251,9.0,Low Fat,0.1092139,Snack Foods,175.037,OUT010,,Tier 3,Grocery Store,563.63855
252,,Regular,0.138195491,Frozen Foods,83.1276,OUT019,Small,Tier 1,Grocery Store,389.7983
253,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,,Tier 2,Supermarket Type1,1724.7196
254,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,,Tier 2,Supermarket Type1,3729.262
255,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,Small,Tier 2,Supermarket Type1,1567.0343
256,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,Small,Tier 2,Supermarket Type1,3859.1487
257,,Regular,0.008239804,Dairy,152.2708,OUT027,Medium,Tier 3,Supermarket Type3,3494.4043
258,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,Small,Tier 1,Supermarket Type1,1196.0544
259,17.6,Regular,0.016014343,Breads,44.0402,OUT013,High,Tier 3,Supermarket Type1,758.6512
260,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,,Tier 2,Supermarket Type1,2909.5425
261,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,Medium,Tier 1,Supermarket Type1,2187.7644
262,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,Medium,Tier 3,Supermarket Type2,2422.9192
263,,Low Fat,0.177107232,Dairy,157.5288,OUT027,Medium,Tier 3,Supermarket Type3,3778.499
264,20.25,Regular,0.0,Canned,186.4924,OUT049,Medium,Tier 1,Supermarket Type1,3017.9375
265,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,Small,Tier 1,Supermarket Type1,2641.9868
266,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,Medium,Tier 3,Supermarket Type2,2613.345
267,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,,Tier 2,Supermarket Type1,3040.8452
268,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,Medium,Tier 1,Supermarket Type1,1902.1592
269,,Regular,0.086360962,Snack Foods,153.7972,OUT027,Medium,Tier 3,Supermarket Type3,3515.3625
270,17.85,Low Fat,0.011298801,Snack Foods,213.256,OUT017,,Tier 2,Supermarket Type1,3645.425
271,9.1,Low Fat,0.055541153,Household,115.6518,OUT045,,Tier 2,Supermarket Type1,1923.0242
272,,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,Medium,Tier 3,Supermarket Type3,3515.3625
273,5.88,Low Fat,0.024866609,Household,148.3392,OUT013,High,Tier 3,Supermarket Type1,2345.4185
274,15.0,Low Fat,0.064129493,Hard Drinks,45.906,OUT035,Small,Tier 2,Supermarket Type1,829.0696
275,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,Small,Tier 2,Supermarket Type1,1357.1842
276,21.25,Low Fat,0.155621254,Snack Foods,178.237,OUT049,Medium,Tier 1,Supermarket Type1,2834.7957
277,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,,Tier 2,Supermarket Type1,1122.1702
278,11.8,Regular,0.170283492,Canned,115.1834,OUT046,Small,Tier 1,Supermarket Type1,1948.5651
279,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,Medium,Tier 3,Supermarket Type2,2010.531
280,,Low Fat,0.0,Dairy,94.812,OUT027,Medium,Tier 3,Supermarket Type3,2385.875
281,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,Medium,Tier 3,Supermarket Type2,2833.5808
282,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,,Tier 2,Supermarket Type1,2347.5667
283,9.0,Regular,0.050579228,Canned,151.3024,OUT049,Medium,Tier 1,Supermarket Type1,2347.5667
284,,Regular,0.04904165,Frozen Foods,245.5144,OUT027,Medium,Tier 3,Supermarket Type3,5763.577
285,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,Medium,Tier 1,Supermarket Type1,3879.0425
286,,Regular,0.095395258,Breads,131.131,OUT019,Small,Tier 1,Grocery Store,389.2174
287,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,Medium,Tier 1,Supermarket Type1,1509.1953
288,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,High,Tier 3,Supermarket Type1,928.00256
289,14.0,Regular,0.0,Snack Foods,54.864,OUT046,Small,Tier 1,Supermarket Type1,957.0059
290,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,High,Tier 3,Supermarket Type1,745.3437
291,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,High,Tier 3,Supermarket Type1,1905.3402
292,16.35,Low Fat,0.01336643,Others,105.228,OUT046,Small,Tier 1,Supermarket Type1,1732.3116
293,,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,Medium,Tier 3,Supermarket Type3,2092.145
294,,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,Medium,Tier 3,Supermarket Type3,3546.2434
295,19.2,Low Fat,0.077443049,Household,194.511,OUT013,High,Tier 3,Supermarket Type1,2989.7927
296,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,,Tier 2,Supermarket Type1,2186.5215
297,14.5,Low Fat,0.019514867,Others,165.121,OUT045,,Tier 2,Supermarket Type1,2682.9033
298,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,,Tier 3,Grocery Store,433.02124
299,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,665.1999
300,20.25,Low Fat,0.098645981,Household,244.746,OUT010,,Tier 3,Grocery Store,605.3326
301,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,,Tier 2,Supermarket Type1,2909.5425
302,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,Small,Tier 1,Supermarket Type1,3596.3955
303,9.6,LF,0.084937598,Baking Goods,105.028,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
304,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,Small,Tier 2,Supermarket Type1,1514.7323
305,12.35,Regular,0.158439388,Meat,156.0946,OUT035,Small,Tier 2,Supermarket Type1,2394.7751
306,,Low Fat,0.0,Health and Hygiene,165.7842,OUT027,Medium,Tier 3,Supermarket Type3,4020.2659
307,15.75,Low Fat,0.135072801,Household,99.17,OUT046,Small,Tier 1,Supermarket Type1,1669.9512
308,19.2,Low Fat,0.035156307,Snack Foods,179.1318,OUT013,High,Tier 3,Supermarket Type1,2877.5603
309,,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,Medium,Tier 3,Supermarket Type3,3821.9084
310,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,High,Tier 3,Supermarket Type1,1378.2203
311,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,High,Tier 3,Supermarket Type1,3638.8052
312,19.0,Low Fat,0.027096298,Household,128.6336,OUT018,Medium,Tier 3,Supermarket Type2,1971.8073
313,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,,Tier 2,Supermarket Type1,2095.2473
314,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,,Tier 2,Supermarket Type1,1732.3116
315,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,Medium,Tier 3,Supermarket Type2,1271.1808
316,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,,Tier 2,Supermarket Type1,3606.12
317,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,Small,Tier 1,Supermarket Type1,3014.2698
318,18.7,Regular,0.0,Frozen Foods,231.201,OUT045,,Tier 2,Supermarket Type1,3840.426
319,20.75,LF,0.024247803,Fruits and Vegetables,123.973,OUT018,Medium,Tier 3,Supermarket Type2,1890.304
320,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,Medium,Tier 1,Supermarket Type1,1669.9512
321,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,Medium,Tier 3,Supermarket Type2,1772.4054
322,12.6,Low Fat,0.082684949,Household,176.6054,OUT013,High,Tier 3,Supermarket Type1,2879.9507
323,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,,Tier 2,Supermarket Type1,2966.8428
324,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,Small,Tier 2,Supermarket Type1,3056.8276
325,,Regular,0.060880827,Meat,124.4388,OUT027,Medium,Tier 3,Supermarket Type3,3120.448
326,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,,Tier 3,Grocery Store,344.6335
327,17.85,Low Fat,0.0,Snack Foods,127.502,OUT045,,Tier 2,Supermarket Type1,2147.7964
328,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,Small,Tier 2,Supermarket Type1,957.0059
329,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,Medium,Tier 3,Supermarket Type2,661.20917
330,,Low Fat,0.045440803,Household,179.5976,OUT019,Small,Tier 1,Grocery Store,586.5088
331,11.1,LF,0.135906738,Snack Foods,217.9482,OUT017,,Tier 2,Supermarket Type1,3455.4424
332,10.0,Low Fat,0.025973288,Canned,264.3226,OUT017,,Tier 2,Supermarket Type1,4022.096
333,,Regular,0.23372937,Baking Goods,52.4298,OUT019,Small,Tier 1,Grocery Store,336.38513
334,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,,Tier 2,Supermarket Type1,1732.3116
335,9.895,Regular,0.028883289,Canned,116.6492,OUT017,,Tier 2,Supermarket Type1,1923.0242
336,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,,Tier 2,Supermarket Type1,1072.375
337,7.785,Low Fat,0.139835844,Dairy,104.7306,OUT045,,Tier 2,Supermarket Type1,1722.8275
338,,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,Medium,Tier 3,Supermarket Type3,3217.6716
339,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,,Tier 2,Supermarket Type1,3142.107
340,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,Medium,Tier 3,Supermarket Type2,2824.7844
341,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,,Tier 2,Supermarket Type1,760.03204
342,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,Medium,Tier 1,Supermarket Type1,2680.513
343,19.5,Regular,0.0,Soft Drinks,233.1958,OUT046,Small,Tier 1,Supermarket Type1,3796.4854
344,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,Medium,Tier 1,Supermarket Type1,1732.3116
345,,Low Fat,0.023770288,Soft Drinks,107.728,OUT027,Medium,Tier 3,Supermarket Type3,2700.5225
346,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,,Tier 2,Supermarket Type1,2365.0034
347,,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,Medium,Tier 3,Supermarket Type3,5472.4316
348,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,Small,Tier 1,Supermarket Type1,2388.4832
349,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,Medium,Tier 1,Supermarket Type1,1567.0343
350,19.0,LF,0.129596025,Household,190.5872,OUT045,,Tier 2,Supermarket Type1,2919.1577
351,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,High,Tier 3,Supermarket Type1,814.46216
352,,Low Fat,0.195963464,Frozen Foods,105.1622,OUT019,Small,Tier 1,Grocery Store,402.01154
353,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,OUT035,Small,Tier 2,Supermarket Type1,760.03204
354,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,High,Tier 3,Supermarket Type1,3556.1375
355,6.57,Low Fat,0.097275225,Household,192.682,OUT018,Medium,Tier 3,Supermarket Type2,2778.0225
356,21.1,Low Fat,0.010623794,Household,235.4958,OUT045,,Tier 2,Supermarket Type1,3749.6995
357,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,,Tier 2,Supermarket Type1,973.332
358,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,Medium,Tier 1,Supermarket Type1,2877.5603
359,11.1,Low Fat,0.044786137,Snack Foods,173.4054,OUT013,High,Tier 3,Supermarket Type1,2879.9507
360,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,,Tier 3,Grocery Store,611.69995
361,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,Small,Tier 2,Supermarket Type1,2146.848
362,8.1,Regular,0.019764765,Canned,86.6198,OUT035,Small,Tier 2,Supermarket Type1,1428.0552
363,9.1,LF,0.080455726,Household,47.3718,OUT045,,Tier 2,Supermarket Type1,829.0696
364,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,Medium,Tier 3,Supermarket Type2,665.1999
365,6.59,Low Fat,0.026291649,Household,121.7098,OUT018,Medium,Tier 3,Supermarket Type2,1856.765
366,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,Medium,Tier 3,Supermarket Type2,1772.4054
367,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,Small,Tier 2,Supermarket Type1,1724.7196
368,17.7,Regular,0.042441097,Frozen Foods,163.221,OUT013,High,Tier 3,Supermarket Type1,2651.655
369,12.35,reg,0.0,Meat,158.8946,OUT046,Small,Tier 1,Supermarket Type1,2568.9976
370,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,,Tier 2,Supermarket Type1,3941.9292
371,,Regular,0.017277445,Meat,150.7366,OUT019,Small,Tier 1,Grocery Store,482.27347
372,,LF,0.047249645,Household,126.7336,OUT019,Small,Tier 1,Grocery Store,389.8405
373,,Low Fat,0.046408928,Meat,153.5682,OUT027,Medium,Tier 3,Supermarket Type3,3520.151
374,15.1,Regular,0.067456225,Snack Foods,257.5304,OUT017,,Tier 2,Supermarket Type1,4053.1338
375,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,Small,Tier 1,Supermarket Type1,1669.9512
376,7.035,Low Fat,0.021972988,Frozen Foods,264.091,OUT017,,Tier 2,Supermarket Type1,4030.8923
377,12.65,Low Fat,0.059270332,Baking Goods,229.101,OUT010,,Tier 3,Grocery Store,698.2374
378,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,,Tier 2,Supermarket Type1,2388.4832
379,19.75,Low Fat,0.033958586,Snack Foods,212.0902,OUT045,,Tier 2,Supermarket Type1,3535.1018
380,5.34,Regular,0.005973153,Snack Foods,99.0358,OUT049,Medium,Tier 1,Supermarket Type1,1696.5698
381,12.0,Low Fat,0.033968012,Canned,181.0976,OUT035,Small,Tier 2,Supermarket Type1,2879.9507
382,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,OUT017,,Tier 2,Supermarket Type1,1411.2457
383,,Low Fat,0.134564284,Fruits and Vegetables,42.7086,OUT019,Small,Tier 1,Grocery Store,254.56248
384,10.0,Low Fat,0.099851786,Snack Foods,111.7544,OUT045,,Tier 2,Supermarket Type1,1871.3389
385,,Low Fat,0.280083047,Snack Foods,92.712,OUT019,Small,Tier 1,Grocery Store,382.82172
386,19.5,Low Fat,0.026320247,Household,184.9608,OUT010,,Tier 3,Grocery Store,682.98956
387,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,Small,Tier 1,Supermarket Type1,2879.9507
388,17.0,Low Fat,0.052290474,Health and Hygiene,122.873,OUT049,Medium,Tier 1,Supermarket Type1,2085.4197
389,6.78,Regular,0.140447292,Baking Goods,93.312,OUT045,,Tier 2,Supermarket Type1,1551.8605
390,12.8,Regular,0.079076331,Dairy,183.7608,OUT046,Small,Tier 1,Supermarket Type1,3066.271
391,15.7,Regular,0.030599358,Snack Foods,251.4724,OUT013,High,Tier 3,Supermarket Type1,3934.8613
392,17.7,Low Fat,0.051042366,Household,126.1678,OUT045,,Tier 2,Supermarket Type1,2147.7964
393,,Low Fat,0.123745045,Snack Foods,175.337,OUT019,Small,Tier 1,Grocery Store,563.19775
394,19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,OUT017,,Tier 2,Supermarket Type1,2147.7964
395,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,OUT046,Small,Tier 1,Supermarket Type1,2388.4832
396,9.395,Regular,0.13177444,Frozen Foods,87.7198,OUT049,Medium,Tier 1,Supermarket Type1,1428.0552
397,16.85,Regular,0.0,Snack Foods,111.0544,OUT045,,Tier 2,Supermarket Type1,1874.8341
398,,Low Fat,0.068788985,Snack Foods,110.8228,OUT027,Medium,Tier 3,Supermarket Type3,2871.2795
399,10.1,Low Fat,0.05630601,Household,117.1492,OUT018,Medium,Tier 3,Supermarket Type2,1731.4886
400,12.15,Low Fat,0.025864429,Starchy Foods,121.844,OUT046,Small,Tier 1,Supermarket Type1,2085.4197
401,10.895,Low Fat,0.02704266,Others,49.4666,OUT035,Small,Tier 2,Supermarket Type1,829.0696
402,,Regular,0.124994714,Frozen Foods,100.5358,OUT027,Medium,Tier 3,Supermarket Type3,2772.476
403,,Regular,0.189512493,Dairy,97.7752,OUT019,Small,Tier 1,Grocery Store,382.60846
404,17.1,Low Fat,0.038737554,Household,164.7842,OUT046,Small,Tier 1,Supermarket Type1,2682.9033
405,19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,OUT035,Small,Tier 2,Supermarket Type1,3038.142
406,15.85,Low Fat,0.05740255,Snack Foods,53.0956,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
407,14.85,Low Fat,0.018609305,Canned,187.1214,OUT045,,Tier 2,Supermarket Type1,3076.1467
408,16.25,Low Fat,0.078327268,Canned,90.9804,OUT045,,Tier 2,Supermarket Type1,1509.1953
409,15.1,Low Fat,0.093464804,Household,140.8496,OUT010,,Tier 3,Grocery Store,391.90085
410,16.35,Low Fat,0.090702992,Household,195.111,OUT049,Medium,Tier 1,Supermarket Type1,2994.0276
411,13.15,Low Fat,0.024751688,Household,178.2686,OUT018,Medium,Tier 3,Supermarket Type2,2613.345
412,7.71,Regular,0.0667322,Snack Foods,56.2956,OUT045,,Tier 2,Supermarket Type1,957.0059
413,14.85,Low Fat,0.018647294,Canned,187.5214,OUT018,Medium,Tier 3,Supermarket Type2,2834.6602
414,8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,OUT046,Small,Tier 1,Supermarket Type1,1902.1592
415,,Low Fat,0.065799906,Health and Hygiene,101.1042,OUT019,Small,Tier 1,Grocery Store,406.87982
416,8.1,Low Fat,0.0,Fruits and Vegetables,213.2902,OUT049,Medium,Tier 1,Supermarket Type1,3637.797
417,8.775,Low Fat,0.109890489,Dairy,45.0428,OUT035,Small,Tier 2,Supermarket Type1,824.5789
418,,Regular,0.017093789,Snack Foods,224.0404,OUT019,Small,Tier 1,Grocery Store,703.42975
419,,LF,0.16898615,Canned,184.2266,OUT027,Medium,Tier 3,Supermarket Type3,4966.5786
420,15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,OUT046,Small,Tier 1,Supermarket Type1,1732.3116
421,,Regular,0.105155137,Fruits and Vegetables,43.2796,OUT027,Medium,Tier 3,Supermarket Type3,1208.4838
422,7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,OUT046,Small,Tier 1,Supermarket Type1,1129.7622
423,6.635,Regular,0.00632491,Baking Goods,119.1098,OUT035,Small,Tier 2,Supermarket Type1,1923.0242
424,17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,OUT013,High,Tier 3,Supermarket Type1,2187.7644
425,12.15,Low Fat,0.064924087,Others,251.204,OUT018,Medium,Tier 3,Supermarket Type2,3589.362
426,10.1,Low Fat,0.167123591,Soft Drinks,243.5512,OUT035,Small,Tier 2,Supermarket Type1,3832.8254
427,13.35,Low Fat,0.017813048,Dairy,77.0012,OUT049,Medium,Tier 1,Supermarket Type1,1349.7932
428,18.85,Low Fat,0.04045348,Household,247.0144,OUT045,,Tier 2,Supermarket Type1,3768.3406
429,21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,OUT013,High,Tier 3,Supermarket Type1,1089.1448
430,6.305,Regular,0.123617286,Snack Foods,93.5436,OUT018,Medium,Tier 3,Supermarket Type2,1411.7057
431,6.63,Regular,0.104021582,Baking Goods,164.85,OUT046,Small,Tier 1,Supermarket Type1,2632.122
432,12.1,Low Fat,0.067549872,Fruits and Vegetables,178.3002,OUT010,,Tier 3,Grocery Store,541.00476
433,7.26,Low Fat,0.01441152,Meat,118.415,OUT013,High,Tier 3,Supermarket Type1,1905.3402
434,9.5,Regular,0.010961524,Snack Foods,184.4608,OUT018,Medium,Tier 3,Supermarket Type2,2824.7844
435,,Low Fat,0.087294906,Snack Foods,219.1798,OUT027,Medium,Tier 3,Supermarket Type3,5517.5737
436,16.75,Regular,0.014338639,Meat,75.7038,OUT010,,Tier 3,Grocery Store,340.91074
437,7.365,Low Fat,0.159834724,Snack Foods,92.512,OUT013,High,Tier 3,Supermarket Type1,1489.299
438,15.7,Regular,0.008753653,Meat,205.698,OUT045,,Tier 2,Supermarket Type1,3302.188
439,17.2,Regular,0.012061003,Canned,166.4184,OUT018,Medium,Tier 3,Supermarket Type2,2540.7517
440,6.195,Regular,0.109596256,Baking Goods,118.8098,OUT045,,Tier 2,Supermarket Type1,1923.0242
441,21.2,Low Fat,0.0,Snack Foods,176.137,OUT049,Medium,Tier 1,Supermarket Type1,2877.5603
442,6.785,Regular,0.042047755,Meat,44.6112,OUT049,Medium,Tier 1,Supermarket Type1,828.49316
443,13.6,Regular,0.049791265,Frozen Foods,108.7912,OUT018,Medium,Tier 3,Supermarket Type2,1528.2268
444,8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,OUT018,Medium,Tier 3,Supermarket Type2,2833.5808
445,15.6,Regular,0.035476594,Snack Foods,112.4518,OUT013,High,Tier 3,Supermarket Type1,1946.257
446,16.75,Low Fat,0.060534179,Dairy,169.4106,OUT035,Small,Tier 2,Supermarket Type1,2672.0837
447,14.15,Low Fat,0.034874689,Snack Foods,242.2828,OUT046,Small,Tier 1,Supermarket Type1,3854.6946
448,,Low Fat,0.066403009,Others,186.6924,OUT027,Medium,Tier 3,Supermarket Type3,5030.462
449,6.575,Regular,0.075815345,Breads,144.6444,OUT018,Medium,Tier 3,Supermarket Type2,2185.9836
450,5.98,Low Fat,0.072915282,Fruits and Vegetables,145.1418,OUT010,,Tier 3,Grocery Store,430.28116
451,5.63,Regular,0.041077066,Meat,106.5306,OUT010,,Tier 3,Grocery Store,395.9126
452,20.7,Low Fat,0.169808455,Canned,183.4266,OUT046,Small,Tier 1,Supermarket Type1,2952.6724
453,11.0,Low Fat,0.106435421,Breads,125.7046,OUT017,,Tier 2,Supermarket Type1,2070.0447
454,6.03,Low Fat,0.022749737,Dairy,175.7028,OUT045,,Tier 2,Supermarket Type1,2854.558
455,18.6,Low Fat,0.152029528,Breakfast,99.3358,OUT035,Small,Tier 2,Supermarket Type1,1664.3323
456,,Regular,0.01214561,Fruits and Vegetables,59.7904,OUT027,Medium,Tier 3,Supermarket Type3,1664.9
457,10.3,Regular,0.011124197,Snack Foods,87.454,OUT035,Small,Tier 2,Supermarket Type1,1428.0552
458,20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,OUT049,Medium,Tier 1,Supermarket Type1,3664.5596
459,16.7,Regular,0.0,Baking Goods,99.6384,OUT049,Medium,Tier 1,Supermarket Type1,1669.9512
460,7.315,Low Fat,0.015289106,Snack Foods,151.134,OUT013,High,Tier 3,Supermarket Type1,2347.5667
461,10.1,Low Fat,0.056394771,Household,115.9492,OUT017,,Tier 2,Supermarket Type1,1923.0242
462,9.42,Regular,0.0,Frozen Foods,61.3194,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
463,6.135,Regular,0.079650513,Baking Goods,150.1366,OUT018,Medium,Tier 3,Supermarket Type2,2183.8354
464,,Low Fat,0.030359318,Others,181.166,OUT027,Medium,Tier 3,Supermarket Type3,4401.2056
465,,Low Fat,0.04316119,Household,176.4686,OUT019,Small,Tier 1,Grocery Store,586.5088
466,20.5,LF,0.020721583,Fruits and Vegetables,91.183,OUT017,,Tier 2,Supermarket Type1,1501.6033
467,13.85,Low Fat,0.031515822,Others,37.948,OUT017,,Tier 2,Supermarket Type1,752.5062
468,12.6,Regular,0.073858923,Dairy,253.2356,OUT013,High,Tier 3,Supermarket Type1,3924.9856
469,20.85,Regular,0.056785107,Breads,102.2648,OUT017,,Tier 2,Supermarket Type1,1724.7196
470,15.7,Low Fat,0.0,Baking Goods,250.6724,OUT049,Medium,Tier 1,Supermarket Type1,3934.8613
471,19.7,Low Fat,0.041908424,Frozen Foods,109.5912,OUT018,Medium,Tier 3,Supermarket Type2,1537.4391
472,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,OUT013,High,Tier 3,Supermarket Type1,2583.1401
473,15.85,Regular,0.184169331,Frozen Foods,38.6506,OUT010,,Tier 3,Grocery Store,241.56618
474,,Regular,0.279663801,Frozen Foods,35.6558,OUT019,Small,Tier 1,Grocery Store,252.1801
475,14.0,Regular,0.042042857,Snack Foods,53.864,OUT045,,Tier 2,Supermarket Type1,957.0059
476,15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,OUT046,Small,Tier 1,Supermarket Type1,3027.5422
